index,y
2023-04-02_L15,710.336669921875
2023-04-02_2YA,10764.42578125
2023-04-02_214,3966.22119140625
2023-04-02_4V8,476.1994323730469
2023-04-02_CS1,326.9002380371094
2023-04-02_KY2,498.4133605957031
2023-04-02_5SM,631.6477661132812
2023-04-02_3T2,729.51025390625
2023-04-02_UM6,4857.4052734375
2023-04-02_WMZ,4829.640625
2023-04-02_WO7,3422.490478515625
2023-04-02_VEO,3335.346435546875
2023-04-02_TCL,499.3254089355469
2023-04-02_AZV,7862.6806640625
2023-04-02_TV1,3017.1220703125
2023-04-02_BJM,7574.30859375
2023-04-02_IJC,14467.701171875
2023-04-02_GIE,1794.3714599609375
2023-04-02_NSN,3895.921875
2023-04-02_X95,1139.558837890625
2023-04-02_PWO,1052.44921875
2023-04-02_52H,1167.252685546875
2023-04-02_0ZP,1232.2142333984375
2023-04-02_9IV,760.7244262695312
2023-04-02_E6L,10196.6181640625
2023-04-02_CET,12091.84765625
2023-04-02_O5P,30178.466796875
2023-04-02_M36,39253.71875
2023-04-02_6TL,699.996826171875
2023-04-02_OQD,2718.24951171875
2023-04-02_UC4,2029.503662109375
2023-04-02_GMD,39292.31640625
2023-04-02_PUW,1778.423828125
2023-04-02_KEC,3080.25830078125
2023-04-02_ZSR,2922.689453125
2023-04-02_4AH,1569.7628173828125
2023-04-02_8XN,3178.4384765625
2023-04-02_ESA,6541.14990234375
2023-04-02_HXV,6788.01171875
2023-04-02_I8O,4984.376953125
2023-04-02_H2L,2922.712890625
2023-04-02_XL2,3850.826416015625
2023-04-02_K4X,3585.801025390625
2023-04-02_REW,9044.2783203125
2023-04-02_26J,2721.76318359375
2023-04-02_I7J,2504.728759765625
2023-04-02_TO8,2642.38916015625
2023-04-02_ANI,3186.576171875
2023-04-02_GUQ,1005.82421875
2023-04-02_W06,1006.5015258789062
2023-04-02_TGW,2302.60791015625
2023-04-02_BE1,3516.01318359375
2023-04-02_VMM,6057.20751953125
2023-04-02_Z76,2622.329345703125
2023-04-02_QL3,1041.2034912109375
2023-04-02_0TR,1763.992919921875
2023-04-02_N6I,18772.212890625
2023-04-02_NEG,1552.20654296875
2023-04-02_48S,970.3262329101562
2023-04-02_0JU,5272.02880859375
2023-04-02_2T1,8679.806640625
2023-04-02_VTE,9693.9638671875
2023-04-02_C5E,6314.81640625
2023-04-02_94K,2851.863525390625
2023-04-02_OE1,3374.291748046875
2023-04-02_V2R,6418.69091796875
2023-04-02_K2M,3315.636962890625
2023-04-02_T5V,2956.005859375
2023-04-02_ARC,2320.5380859375
2023-04-02_X3Q,4726.5966796875
2023-04-02_HN1,282.45074462890625
2023-04-02_4EG,4761.3935546875
2023-04-02_WNT,1591.8309326171875
2023-04-02_I10,6551.8017578125
2023-04-02_T16,2263.095458984375
2023-04-02_PD6,8417.9013671875
2023-04-02_FTX,1122.3067626953125
2023-04-02_MBB,1897.05859375
2023-04-02_MX8,4610.86279296875
2023-04-02_MPO,2108.364501953125
2023-04-02_4RW,3772.864013671875
2023-04-02_X2X,5617.9599609375
2023-04-02_RVB,1210.9564208984375
2023-04-02_488,1779.582763671875
2023-04-02_DS2,3074.760986328125
2023-04-02_92P,35.73040008544922
2023-04-02_YJK,104.39252471923828
2023-04-02_BL1,2109.072998046875
2023-04-02_PEA,1533.224609375
2023-04-02_T29,1037.31298828125
2023-04-02_56W,10002.4052734375
2023-04-02_2AC,1565.895263671875
2023-04-02_J52,5018.158203125
2023-04-02_KBV,47659.9609375
2023-04-02_BJ5,143.67982482910156
2023-04-02_VV4,37.46307373046875
2023-04-02_034,4969.052734375
2023-04-02_4MO,621.553955078125
2023-04-02_VTP,2532.37548828125
2023-04-02_RPX,1374.9000244140625
2023-04-02_YAQ,2245.25927734375
2023-04-02_B5A,6348.7744140625
2023-04-02_CQT,50083.6796875
2023-04-02_GW7,9702.0927734375
2023-04-02_2SG,1789.5421142578125
2023-04-02_959,4163.783203125
2023-04-02_XXI,598.88818359375
2023-04-02_6FB,1004.2286987304688
2023-04-02_9LN,239.0323486328125
2023-04-02_4CZ,8515.4052734375
2023-04-02_V2P,1210.872802734375
2023-04-02_N9K,488.8375244140625
2023-04-02_P6E,243.88162231445312
2023-04-02_BDC,136.7265167236328
2023-04-02_W14,110.20746612548828
2023-05-02_1J7,122.0959701538086
2023-05-02_O2O,25.042724609375
2023-05-02_NZV,21.84854507446289
2023-05-02_8QR,37.97557830810547
2023-05-02_L58,21.47726058959961
2023-05-02_UMC,96.5112075805664
2023-05-02_FK3,341.8735046386719
2023-05-02_I1K,106.9391860961914
2023-05-02_KY6,2422.748779296875
2023-05-02_V8D,221.38296508789065
2023-05-02_EK4,544.2002563476562
2023-05-02_357,108.06272888183594
2023-05-02_O7B,246.98294067382807
2023-05-02_RYX,294.843994140625
2023-05-02_TEP,1108.8001708984375
2023-05-02_CUF,498.32220458984375
2023-05-02_4UY,69.84490203857422
2023-05-02_EQX,7.909543991088867
2023-05-02_I9K,224.97149658203125
2023-05-02_FA8,309.8649597167969
2023-05-02_EPD,803.9910278320312
2023-05-02_VML,49.04694366455078
2023-05-02_GV0,689.4727783203125
2023-05-02_MNO,23.799596786499023
2023-05-02_5KB,289.6053771972656
2023-05-02_6WR,319.32452392578125
2023-05-02_BRZ,960.9606323242188
2023-05-02_BUY,408.2803649902344
2023-05-02_C3A,328.03778076171875
2023-05-02_276,128.87564086914062
2023-05-02_IFB,188.78504943847656
2023-05-02_1PW,5168.9091796875
2023-05-02_6UW,2825.677734375
2023-05-02_RR1,2503.83251953125
2023-05-02_XTG,10171.779296875
2023-05-02_JXV,175.32571411132812
2023-05-02_OD3,542.3199462890625
2023-05-02_YTV,2961.063720703125
2023-05-02_Z2T,2563.6708984375
2023-05-02_GOJ,4330.43701171875
2023-05-02_8X9,3958.898193359375
2023-05-02_R83,5577.4052734375
2023-05-02_XIG,928.3215942382812
2023-05-02_CSD,1806.5830078125
2023-05-02_30R,1043.6575927734375
2023-05-02_OOY,268.2742919921875
2023-05-02_JCN,6108.1044921875
2023-05-02_G10,461.8274841308594
2023-05-02_MM6,51.21752166748047
2023-05-02_NT4,769.41357421875
2023-05-02_IOR,59.665924072265625
2023-05-02_VI4,691.8872680664062
2023-05-02_8WZ,42.12445068359375
2023-05-02_FYB,1648.70654296875
2023-05-02_5GK,185.6271514892578
2023-05-02_QQJ,31.95157623291016
2023-05-02_E9M,53.19560623168945
2023-05-02_F77,235.8505096435547
2023-05-02_JX6,2324.69970703125
2023-05-02_HW6,46.02773284912109
2023-05-02_30I,47.16461944580078
2023-05-02_CWQ,596.2947387695312
2023-05-02_4IM,24.31320571899414
2023-05-02_59A,35.29384231567383
2023-05-02_BZ0,66.71534729003906
2023-05-02_5S5,21.586185455322266
2023-05-02_MK9,513.1388549804688
2023-05-02_JCW,13735.5703125
2023-05-02_34L,63.92135238647461
2023-05-02_EBP,82.40676879882812
2023-05-02_V4D,284.500732421875
2023-05-02_3KU,1985.8992919921875
2023-05-02_BNR,100.66702270507812
2023-05-02_VGQ,473.0715026855469
2023-05-02_B3W,588.6138305664062
2023-05-02_HOX,65.13096618652344
2023-05-02_9WY,1029.93994140625
2023-05-02_N7J,3725.70458984375
2023-05-02_4YU,341.09576416015625
2023-05-02_JD3,5740.0400390625
2023-05-02_RF2,527.3467407226562
2023-05-02_FBH,3150.641357421875
2023-05-02_P4J,3052.434326171875
2023-05-02_QV8,404.6486511230469
2023-05-02_SH9,15828.5791015625
2023-05-02_DBV,493.0571899414063
2023-05-02_3NQ,451.28662109375
2023-05-02_651,697.687744140625
2023-05-02_HOC,1022.8668212890624
2023-05-02_3W6,2817.235107421875
2023-05-02_EIZ,523.5162353515625
2023-05-02_87K,557.936279296875
2023-05-02_289,341.5552978515625
2023-05-02_XRB,1016.4332885742188
2023-05-02_BKJ,1640.5660400390625
2023-05-02_T91,1031.24951171875
2023-05-02_NVE,3503.7333984375
2023-05-02_CJP,1067.7596435546875
2023-05-02_5U5,5783.96435546875
2023-05-02_BPW,3148.969482421875
2023-05-02_GKH,1130.322265625
2023-05-02_XOK,1551.108642578125
2023-05-02_72S,488.2288513183594
2023-05-02_4PO,20179.53515625
2023-05-02_5PK,1084.403564453125
2023-05-02_5WG,273.3890686035156
2023-05-02_J9O,323.511962890625
2023-05-02_6DU,318.0465087890625
2023-05-02_MIH,4599.01953125
2023-05-02_DSX,132.35696411132812
2023-05-02_F7I,393.5855712890625
2023-05-02_OYD,120.79672241210938
2023-05-02_P3G,4515.27880859375
2023-05-02_B3D,11077.0419921875
2023-05-02_B61,13793.2646484375
2023-05-02_8E0,740.1309204101562
2023-05-02_7NG,730.574951171875
2023-05-02_222,2931.800048828125
2023-05-02_1TE,401.9874572753906
2023-05-02_CYD,1552.1348876953125
2023-05-02_GN3,1804.29296875
2023-05-02_11W,1254.0462646484375
2023-05-02_4SH,4150.0419921875
2023-05-02_3NS,243.4935607910156
2023-05-02_W80,29.989086151123047
2023-05-02_OTS,536.4623413085938
2023-05-02_25G,1942.2406005859373
2023-05-02_XUL,207.17648315429688
2023-05-02_Z5T,167.75607299804688
2023-05-02_56P,1152.867919921875
2023-05-02_WIX,3269.516357421875
2023-05-02_TPX,76.24755859375
2023-05-02_F30,1230.8326416015625
2023-05-02_OUG,507.8538513183594
2023-05-02_APN,95.93310546875
2023-05-02_WRR,529.4485473632812
2023-05-02_K5Q,417.89404296875
2023-05-02_D68,1160.0400390625
2023-05-02_2P1,4503.20263671875
2023-05-02_B65,2680.20361328125
2023-05-02_EFN,82.36521911621094
2023-05-02_ROF,80.5965576171875
2023-05-02_1EJ,4931.56201171875
2023-05-02_H1M,11021.7001953125
2023-05-02_B9M,50.23044967651367
2023-05-02_1I8,173.11032104492188
2023-05-02_JP8,9992.7333984375
2023-05-02_2PZ,11256.40234375
2023-05-02_KQC,11002.64453125
2023-05-02_Z4A,54.65850830078125
2023-05-02_CRS,370.8070068359375
2023-05-02_5ZC,6854.84814453125
2023-05-02_5MR,186.08767700195312
2023-05-02_18L,11912.2861328125
2023-05-02_VAU,5070.892578125
2023-05-02_1TQ,60.642948150634766
2023-05-02_745,7412.53662109375
2023-05-02_FBN,1664.970703125
2023-05-02_K71,632.80224609375
2023-05-02_WGP,1672.46240234375
2023-05-02_Z1H,3442.372314453125
2023-05-02_KDO,3573.1650390625
2023-05-02_YDH,481.26605224609375
2023-05-02_5KJ,6784.255859375
2023-05-02_EMR,1205.64111328125
2023-05-02_003,278.4705505371094
2023-05-02_SYW,1508.2706298828125
2023-05-02_BRP,15704.3671875
2023-05-02_YLE,486.3630676269531
2023-05-02_J4R,1613.2598876953125
2023-05-02_KN2,77.65498352050781
2023-05-02_Y5A,8598.4267578125
2023-05-02_856,2178.630859375
2023-05-02_FKG,235.8380584716797
2023-05-02_VA1,819.499755859375
2023-05-02_1EX,2207.6083984375
2023-05-02_SAD,722.280517578125
2023-05-02_182,318.3507080078125
2023-05-02_0Y9,358.74835205078125
2023-05-02_B45,2849.404052734375
2023-05-02_DMX,509.7855224609375
2023-05-02_A8Q,2954.238037109375
2023-05-02_BHE,360.5679016113281
2023-05-02_45E,141.550537109375
2023-05-02_W7F,3562.442138671875
2023-05-02_XKD,4666.95703125
2023-05-02_TVC,9886.4365234375
2023-05-02_FSR,953.6336059570312
2023-05-02_ZXY,2203.677734375
2023-05-02_3XF,3959.44677734375
2023-05-02_VEF,149.4807586669922
2023-05-02_47F,349.46209716796875
2023-05-02_495,262.23297119140625
2023-05-02_HID,4030.240966796875
2023-05-02_43B,227.2586212158203
2023-05-02_EHY,2480.6796875
2023-05-02_VTD,1122.8507080078125
2023-05-02_KA0,488.5826110839844
2023-05-02_MDL,781.4617919921875
2023-05-02_C4L,352.1802978515625
2023-05-02_WDG,1716.911865234375
2023-05-02_TXU,4172.83642578125
2023-05-02_R2F,947.7347412109376
2023-05-02_GTH,871.2525634765625
2023-05-02_8PU,2136.188232421875
2023-05-02_AOH,1569.518310546875
2023-05-02_RM4,435.3772888183594
2023-05-02_PBR,12421.7626953125
2023-05-02_NWM,318.1424255371094
2023-05-02_TGR,274.9428100585937
2023-05-02_969,467.6315612792969
2023-05-02_6A9,217.4109649658203
2023-05-02_H5M,1496.294677734375
2023-05-02_9IN,5144.4931640625
2023-05-02_Q70,6330.3759765625
2023-05-02_VVQ,6606.05078125
2023-05-02_B8A,28.948150634765625
2023-05-02_V6N,364.1449890136719
2023-05-02_0YY,47.16686248779297
2023-05-02_XN6,253.0395355224609
2023-05-02_PQF,1051.3497314453125
2023-05-02_193,19.95924568176269
2023-05-02_LHY,36.57272338867188
2023-05-02_WQO,95.98580169677734
2023-05-02_WQR,228.9214630126953
2023-05-02_NEB,52.78439712524414
2023-05-02_0WC,19.83307456970215
2023-05-02_7EJ,304.7563171386719
2023-05-02_YX9,102.60760498046876
2023-05-02_1VL,82.24008178710938
2023-05-02_AOW,235.82041931152344
2023-05-02_1EB,400.5325317382813
2023-05-02_Q5M,183.4963836669922
2023-05-02_BI7,183.6336975097656
2023-05-02_V5L,30.657861709594727
2023-05-02_0CM,27.533769607543945
2023-05-02_UCE,251.22569274902344
2023-05-02_6VM,157.38259887695312
2023-05-02_BC6,2612.67431640625
2023-05-02_KAX,55.22335433959961
2023-05-02_DRI,104.95574951171876
2023-05-02_IAM,4667.72509765625
2023-05-02_1AA,343.6348571777344
2023-05-02_A1R,1312.7884521484375
2023-05-02_9P6,509.99072265625
2023-05-02_W68,1716.201904296875
2023-05-02_I6E,78.09306335449219
2023-05-02_AGN,2510.364013671875
2023-05-02_JFA,4534.376953125
2023-05-02_9MC,170.88136291503906
2023-05-02_NXN,707.5975952148438
2023-05-02_B34,58.23021697998047
2023-05-02_0GU,80.48798370361328
2023-05-02_XM1,7766.22216796875
2023-05-02_BUH,3645.98828125
2023-05-02_Y1C,10143.265625
2023-05-02_294,6646.1611328125
2023-05-02_ZIK,11478.2802734375
2023-05-02_HZ1,103.29955291748048
2023-05-02_N6O,39.45207214355469
2023-05-02_K6N,9831.287109375
2023-05-02_QTM,10667.8447265625
2023-05-02_G1F,2328.693603515625
2023-05-02_SSM,3746.61328125
2023-05-02_OWM,83.01268768310547
2023-05-02_H2M,31.762914657592773
2023-05-02_SZ5,958.7274169921876
2023-05-02_700,3652.678466796875
2023-05-02_6HE,1047.795166015625
2023-05-02_TMT,7676.30517578125
2023-05-02_VZD,217.5584716796875
2023-05-02_T2H,592.73876953125
2023-05-02_19G,2234.570556640625
2023-05-02_12Q,503.4127197265625
2023-05-02_APM,20.907865524291992
2023-05-02_DF2,65.68708038330078
2023-05-02_BZL,19.891809463500977
2023-05-02_EVR,195.2550048828125
2023-05-02_VS0,715.4114379882812
2023-05-02_MBC,1495.220947265625
2023-05-02_EOE,115.49603271484376
2023-05-02_I8D,1801.5048828125
2023-05-02_X3T,1542.6190185546875
2023-05-02_L6F,2069.2900390625
2023-05-02_TFW,872.6659545898438
2023-05-02_WVV,864.9010620117188
2023-05-02_23N,1089.5682373046875
2023-05-02_4WI,12069.005859375
2023-05-02_KO0,4145.474609375
2023-05-02_0S9,1388.42626953125
2023-05-02_09U,515.3516845703125
2023-05-02_OM7,1768.023681640625
2023-05-02_I9U,1530.1881103515625
2023-05-02_RDK,905.7921142578124
2023-05-02_S3E,612.61572265625
2023-05-02_SWS,409.6492614746094
2023-05-02_WDP,251.1817626953125
2023-05-02_ZII,9538.2587890625
2023-05-02_W67,7331.3837890625
2023-05-02_Q62,11616.7578125
2023-05-02_ICH,1103.5230712890625
2023-05-02_NZP,7151.181640625
2023-05-02_CM6,9719.8037109375
2023-05-02_IJR,4094.526611328125
2023-05-02_AK3,2072.55322265625
2023-05-02_CW1,2182.8310546875
2023-05-02_P8U,4418.89990234375
2023-05-02_KHT,7039.24462890625
2023-05-02_033,4737.6962890625
2023-05-02_6E0,5009.17431640625
2023-05-02_2EW,8671.3291015625
2023-05-02_9RF,2013.18701171875
2023-05-02_K75,8062.77880859375
2023-05-02_UAJ,2262.79931640625
2023-05-02_PCE,907.1705932617188
2023-05-02_OF0,3960.15673828125
2023-05-02_2UV,5646.6689453125
2023-05-02_PRZ,1318.5816650390625
2023-05-02_L15,1992.9603271484373
2023-05-02_2YA,14917.8828125
2023-05-02_214,8750.9130859375
2023-05-02_4V8,1274.784423828125
2023-05-02_CS1,1023.8392333984376
2023-05-02_KY2,1563.5635986328125
2023-05-02_5SM,1659.369873046875
2023-05-02_3T2,3030.937744140625
2023-05-02_UM6,16865.326171875
2023-05-02_WMZ,10475.892578125
2023-05-02_WO7,15672.4912109375
2023-05-02_VEO,5117.46875
2023-05-02_TCL,6506.013671875
2023-05-02_AZV,10745.9296875
2023-05-02_TV1,7836.404296875
2023-05-02_BJM,14443.4228515625
2023-05-02_IJC,27509.912109375
2023-05-02_GIE,3332.376953125
2023-05-02_NSN,9503.8408203125
2023-05-02_3Y4,1004.367919921875
2023-05-02_X95,735.5368041992188
2023-05-02_PWO,2528.5302734375
2023-05-02_52H,2500.97119140625
2023-05-02_0ZP,2153.0986328125
2023-05-02_9IV,416.7611083984375
2023-05-02_P7I,591.6162109375
2023-05-02_E6L,21084.900390625
2023-05-02_CET,27755.4765625
2023-05-02_O5P,51435.83984375
2023-05-02_X6B,5478.3837890625
2023-05-02_M36,60362.93359375
2023-05-02_6TL,2077.4208984375
2023-05-02_OQD,1774.566650390625
2023-05-02_UC4,3915.55615234375
2023-05-02_GMD,124598.5703125
2023-05-02_PUW,1981.134033203125
2023-05-02_KEC,7704.8564453125
2023-05-02_ZSR,5944.49365234375
2023-05-02_4AH,3656.534423828125
2023-05-02_8XN,5061.9365234375
2023-05-02_ESA,19400.806640625
2023-05-02_HXV,10154.341796875
2023-05-02_I8O,20369.396484375
2023-05-02_H2L,5352.900390625
2023-05-02_XL2,5845.07958984375
2023-05-02_K4X,6335.99560546875
2023-05-02_REW,13939.5361328125
2023-05-02_26J,10250.025390625
2023-05-02_I7J,4899.40625
2023-05-02_TO8,2138.36083984375
2023-05-02_ANI,5586.17431640625
2023-05-02_GUQ,4037.655517578125
2023-05-02_W06,2784.232177734375
2023-05-02_TGW,5017.19482421875
2023-05-02_BE1,9882.9677734375
2023-05-02_VMM,12867.2744140625
2023-05-02_VBL,2001.2142333984373
2023-05-02_Z76,5199.62451171875
2023-05-02_QL3,2189.554443359375
2023-05-02_0TR,1344.796142578125
2023-05-02_N6I,25132.16015625
2023-05-02_NEG,2666.260986328125
2023-05-02_48S,1137.73828125
2023-05-02_0JU,8536.228515625
2023-05-02_2T1,11565.1318359375
2023-05-02_VTE,13291.4921875
2023-05-02_C5E,12848.4541015625
2023-05-02_94K,3569.423095703125
2023-05-02_OE1,6519.662109375
2023-05-02_V2R,8580.4384765625
2023-05-02_K2M,6563.7939453125
2023-05-02_T5V,6431.95654296875
2023-05-02_ARC,4811.9658203125
2023-05-02_X3Q,9202.9814453125
2023-05-02_HN1,676.0714721679688
2023-05-02_4EG,8823.6640625
2023-05-02_WNT,2077.228271484375
2023-05-02_I10,12745.6357421875
2023-05-02_T16,5464.17138671875
2023-05-02_PD6,15800.6728515625
2023-05-02_FTX,2634.63720703125
2023-05-02_MBB,4188.375
2023-05-02_MX8,7995.5927734375
2023-05-02_MPO,3899.097900390625
2023-05-02_4RW,6241.462890625
2023-05-02_X2X,9640.9619140625
2023-05-02_RVB,2543.870361328125
2023-05-02_488,4182.52392578125
2023-05-02_DS2,5384.0458984375
2023-05-02_92P,41.90787506103516
2023-05-02_YJK,304.40545654296875
2023-05-02_BL1,3946.3603515625
2023-05-02_PEA,3235.3681640625
2023-05-02_T29,2405.50244140625
2023-05-02_56W,18091.455078125
2023-05-02_2AC,3326.469970703125
2023-05-02_J52,8750.185546875
2023-05-02_KBV,78220.2734375
2023-05-02_BJ5,170.67433166503906
2023-05-02_VV4,44.827579498291016
2023-05-02_034,6224.21435546875
2023-05-02_4MO,1032.496337890625
2023-05-02_VTP,3479.367431640625
2023-05-02_RPX,2902.370361328125
2023-05-02_YAQ,5527.77978515625
2023-05-02_B5A,18683.5859375
2023-05-02_CQT,73408.8984375
2023-05-02_GW7,11637.3095703125
2023-05-02_2SG,3895.9619140625
2023-05-02_959,6316.37841796875
2023-05-02_XXI,2324.69384765625
2023-05-02_6FB,1674.156494140625
2023-05-02_9LN,401.3787231445313
2023-05-02_4CZ,19409.908203125
2023-05-02_V2P,1441.9609375
2023-05-02_N9K,723.7596435546875
2023-05-02_P6E,125.27522277832033
2023-05-02_BDC,98.8757095336914
2023-05-02_QD6,208.4270172119141
2023-05-02_W14,560.9718627929688
2023-06-02_1J7,96.739013671875
2023-06-02_O2O,20.899503707885746
2023-06-02_NZV,20.308012008666992
2023-06-02_8QR,39.076751708984375
2023-06-02_L58,16.299991607666016
2023-06-02_UMC,88.72657775878906
2023-06-02_FK3,440.5308532714844
2023-06-02_I1K,136.0547637939453
2023-06-02_KY6,3310.776611328125
2023-06-02_V8D,294.16119384765625
2023-06-02_EK4,602.9600830078125
2023-06-02_357,129.3960723876953
2023-06-02_O7B,310.9284362792969
2023-06-02_RYX,381.362060546875
2023-06-02_TEP,1245.153564453125
2023-06-02_CUF,636.0476684570312
2023-06-02_4UY,129.1066436767578
2023-06-02_EQX,87.3831558227539
2023-06-02_I9K,391.8330383300781
2023-06-02_FA8,445.3856201171875
2023-06-02_EPD,842.6593017578125
2023-06-02_VML,43.68072128295898
2023-06-02_GV0,635.0670166015625
2023-06-02_MNO,24.63433074951172
2023-06-02_5KB,323.0450744628906
2023-06-02_6WR,438.6194763183594
2023-06-02_BRZ,951.5042114257812
2023-06-02_BUY,490.5604248046875
2023-06-02_C3A,395.439697265625
2023-06-02_276,152.9844512939453
2023-06-02_IFB,226.21018981933597
2023-06-02_1PW,6734.42333984375
2023-06-02_6UW,3304.178955078125
2023-06-02_RR1,2384.531005859375
2023-06-02_XTG,10981.3056640625
2023-06-02_JXV,196.32662963867188
2023-06-02_OD3,516.8330688476562
2023-06-02_YTV,3775.449951171875
2023-06-02_Z2T,3029.325439453125
2023-06-02_GOJ,5713.7646484375
2023-06-02_8X9,4849.017578125
2023-06-02_R83,5802.55712890625
2023-06-02_XIG,865.4332275390625
2023-06-02_CSD,2343.06298828125
2023-06-02_30R,814.8148803710938
2023-06-02_OOY,300.4989929199219
2023-06-02_JCN,7227.4990234375
2023-06-02_G10,522.1946411132812
2023-06-02_MM6,51.19607925415039
2023-06-02_NT4,870.017822265625
2023-06-02_IOR,35.4664306640625
2023-06-02_VI4,526.2093505859375
2023-06-02_8WZ,35.61528015136719
2023-06-02_FYB,1432.7342529296875
2023-06-02_5GK,165.55215454101562
2023-06-02_QQJ,25.33931541442871
2023-06-02_E9M,45.06432342529297
2023-06-02_F77,266.1112670898437
2023-06-02_JX6,1852.5189208984373
2023-06-02_HW6,30.30472755432129
2023-06-02_30I,43.73404312133789
2023-06-02_CWQ,573.0267944335938
2023-06-02_4IM,23.52534866333008
2023-06-02_59A,29.75194931030273
2023-06-02_BZ0,34.34859085083008
2023-06-02_5S5,11.894184112548828
2023-06-02_MK9,490.8363342285156
2023-06-02_JCW,13445.6728515625
2023-06-02_34L,72.50286102294922
2023-06-02_EBP,80.41885375976562
2023-06-02_V4D,247.66651916503903
2023-06-02_3KU,2272.18798828125
2023-06-02_BNR,131.33026123046875
2023-06-02_VGQ,522.403564453125
2023-06-02_B3W,546.6357421875
2023-06-02_HOX,47.72553253173828
2023-06-02_9WY,1134.3431396484375
2023-06-02_N7J,4108.56689453125
2023-06-02_4YU,376.4261169433594
2023-06-02_JD3,7279.6435546875
2023-06-02_RF2,580.0790405273438
2023-06-02_FBH,3865.6845703125
2023-06-02_P4J,3016.323486328125
2023-06-02_QV8,501.3324279785156
2023-06-02_SH9,19784.322265625
2023-06-02_DBV,622.5650634765625
2023-06-02_3NQ,610.9595336914062
2023-06-02_651,1269.0052490234375
2023-06-02_HOC,1358.9200439453125
2023-06-02_3W6,4539.88330078125
2023-06-02_EIZ,646.17626953125
2023-06-02_87K,916.1336669921876
2023-06-02_289,362.169189453125
2023-06-02_XRB,1311.5567626953125
2023-06-02_BKJ,1760.2855224609375
2023-06-02_T91,1328.5379638671875
2023-06-02_NVE,3963.75927734375
2023-06-02_CJP,1517.941650390625
2023-06-02_5U5,6027.77978515625
2023-06-02_BPW,4214.11962890625
2023-06-02_GKH,1319.212646484375
2023-06-02_XOK,1808.9947509765625
2023-06-02_72S,715.8809204101562
2023-06-02_4PO,24018.6484375
2023-06-02_5PK,1374.261962890625
2023-06-02_5WG,440.1226501464844
2023-06-02_J9O,407.0616760253906
2023-06-02_6DU,376.6409301757813
2023-06-02_MIH,5852.7587890625
2023-06-02_DSX,185.21017456054688
2023-06-02_F7I,603.0337524414062
2023-06-02_OYD,123.73392486572266
2023-06-02_P3G,4302.9716796875
2023-06-02_B3D,14777.0634765625
2023-06-02_B61,17096.673828125
2023-06-02_8E0,858.802490234375
2023-06-02_7NG,649.1939697265625
2023-06-02_222,3647.046875
2023-06-02_1TE,497.9027404785156
2023-06-02_CYD,1548.0579833984375
2023-06-02_GN3,2228.551025390625
2023-06-02_11W,1254.6343994140625
2023-06-02_4SH,4865.25634765625
2023-06-02_3NS,308.8597106933594
2023-06-02_W80,37.68540191650391
2023-06-02_OTS,701.9827270507812
2023-06-02_25G,2307.760009765625
2023-06-02_XUL,206.4929962158203
2023-06-02_Z5T,179.52769470214844
2023-06-02_56P,1256.383544921875
2023-06-02_WIX,3954.306884765625
2023-06-02_TPX,122.8661880493164
2023-06-02_F30,1495.3416748046875
2023-06-02_OUG,573.6209106445312
2023-06-02_APN,122.8535614013672
2023-06-02_WRR,523.2888793945312
2023-06-02_K5Q,485.9856872558594
2023-06-02_D68,1687.927978515625
2023-06-02_2P1,6278.51953125
2023-06-02_B65,3401.992919921875
2023-06-02_EFN,123.20013427734376
2023-06-02_ROF,66.25483703613281
2023-06-02_1EJ,5986.63623046875
2023-06-02_H1M,11825.0888671875
2023-06-02_B9M,79.53162384033203
2023-06-02_1I8,206.86595153808597
2023-06-02_JP8,11602.2041015625
2023-06-02_2PZ,12125.6376953125
2023-06-02_KQC,12031.3330078125
2023-06-02_Z4A,52.10497283935547
2023-06-02_CRS,547.8378295898438
2023-06-02_5ZC,7393.20263671875
2023-06-02_5MR,151.58953857421875
2023-06-02_18L,12300.05859375
2023-06-02_VAU,5401.58447265625
2023-06-02_1TQ,48.61354064941406
2023-06-02_745,7937.53857421875
2023-06-02_FBN,2519.505126953125
2023-06-02_K71,547.586669921875
2023-06-02_WGP,1878.2313232421875
2023-06-02_Z1H,3874.364990234375
2023-06-02_KDO,3456.671875
2023-06-02_YDH,490.5088195800781
2023-06-02_5KJ,8085.99951171875
2023-06-02_EMR,1164.67236328125
2023-06-02_003,331.0799560546875
2023-06-02_SYW,1842.185302734375
2023-06-02_BRP,15092.826171875
2023-06-02_YLE,451.1435241699219
2023-06-02_J4R,1684.5693359375
2023-06-02_KN2,93.5509262084961
2023-06-02_Y5A,9502.7216796875
2023-06-02_856,2675.560546875
2023-06-02_FKG,263.58709716796875
2023-06-02_VA1,928.0241088867188
2023-06-02_1EX,2110.338623046875
2023-06-02_SAD,682.5767822265625
2023-06-02_182,438.8170776367188
2023-06-02_0Y9,365.5945434570313
2023-06-02_B45,3415.4423828125
2023-06-02_DMX,599.4340209960938
2023-06-02_A8Q,2461.086669921875
2023-06-02_BHE,362.09271240234375
2023-06-02_45E,136.73268127441406
2023-06-02_W7F,4075.045166015625
2023-06-02_XKD,5400.67919921875
2023-06-02_TVC,10638.6689453125
2023-06-02_FSR,1043.3834228515625
2023-06-02_ZXY,2385.333984375
2023-06-02_3XF,5059.57958984375
2023-06-02_VEF,144.82891845703125
2023-06-02_47F,293.7715148925781
2023-06-02_495,271.4237670898437
