index,y
2023-02-17_GV0,616.6841430664062
2023-02-17_CW1,2757.195556640625
2023-02-17_IJR,5297.2626953125
2023-02-17_CM6,10310.982421875
2023-02-17_NZP,7079.6611328125
2023-02-17_ICH,1249.669189453125
2023-02-17_Q62,10749.6845703125
2023-02-17_W67,7949.2060546875
2023-02-17_AK3,2017.8919677734375
2023-02-17_WDP,295.7047119140625
2023-02-17_VML,47.83223342895508
2023-02-17_FA8,372.3722229003906
2023-02-17_UMC,112.08412170410156
2023-02-17_FK3,354.4825744628906
2023-02-17_I1K,111.89421081542969
2023-02-17_KY6,3018.5634765625
2023-02-17_0WC,21.917766571044922
2023-02-17_EK4,497.8939514160156
2023-02-17_EPD,789.3493041992188
2023-02-17_357,131.95497131347656
2023-02-17_RYX,303.83270263671875
2023-02-17_TEP,1013.426513671875
2023-02-17_CUF,622.3191528320312
2023-02-17_4UY,76.29932403564453
2023-02-17_EQX,78.12556457519531
2023-02-17_I9K,335.2840270996094
2023-02-17_O7B,330.7595520019531
2023-02-17_0ZP,2336.14111328125
2023-02-17_NEB,54.75083923339844
2023-02-17_WQO,128.35215759277344
2023-02-17_T91,1220.4970703125
2023-02-17_BKJ,1609.833740234375
2023-02-17_XRB,1354.015625
2023-02-17_289,297.5998229980469
2023-02-17_87K,796.5181884765625
2023-02-17_EIZ,491.8404235839844
2023-02-17_3W6,3602.5830078125
2023-02-17_HOC,1253.424560546875
2023-02-17_651,1277.79541015625
2023-02-17_3NQ,605.2328491210938
2023-02-17_DBV,518.3233032226562
2023-02-17_SH9,16791.3828125
2023-02-17_QV8,416.7274475097656
2023-02-17_P4J,2669.4130859375
2023-02-17_FBH,3168.0283203125
2023-02-17_5KB,324.0624084472656
2023-02-17_RF2,408.23724365234375
2023-02-17_JD3,5663.6357421875
2023-02-17_4YU,317.4072265625
2023-02-17_N7J,4065.36962890625
2023-02-17_9WY,949.93798828125
2023-02-17_NVE,3944.71630859375
2023-02-17_HOX,65.5345230102539
2023-02-17_CJP,1434.659423828125
2023-02-17_BPW,3585.2998046875
2023-02-17_GN3,1980.6846923828125
2023-02-17_CYD,1370.44677734375
2023-02-17_1TE,410.65869140625
2023-02-17_222,3707.559326171875
2023-02-17_7NG,708.2354125976562
2023-02-17_8E0,787.3743286132812
2023-02-17_B61,13806.251953125
2023-02-17_B3D,12617.205078125
2023-02-17_P3G,4190.75341796875
2023-02-17_OYD,110.15618896484375
2023-02-17_F7I,469.642578125
2023-02-17_DSX,171.2429656982422
2023-02-17_MIH,5193.12158203125
2023-02-17_6DU,338.6318359375
2023-02-17_J9O,382.7882080078125
2023-02-17_5WG,304.0846252441406
2023-02-17_5PK,1359.83349609375
2023-02-17_4PO,21183.6640625
2023-02-17_72S,599.0591430664062
2023-02-17_XOK,1867.861328125
2023-02-17_GKH,1083.8773193359375
2023-02-17_5U5,5366.07958984375
2023-02-17_11W,1147.0484619140625
2023-02-17_B3W,603.7158813476562
2023-02-17_BNR,140.099365234375
2023-02-17_G10,388.7747497558594
2023-02-17_JCN,6591.3466796875
2023-02-17_OOY,238.59703063964844
2023-02-17_30R,961.2926635742188
2023-02-17_CSD,2004.70703125
2023-02-17_XIG,824.7093505859375
2023-02-17_R83,6067.8076171875
2023-02-17_8X9,3752.067626953125
2023-02-17_GOJ,4332.69287109375
2023-02-17_Z2T,2361.090576171875
2023-02-17_YTV,2915.912841796875
2023-02-17_OD3,540.114501953125
2023-02-17_JXV,153.9287872314453
2023-02-17_XTG,11170.8828125
2023-02-17_RR1,2752.745849609375
2023-02-17_6UW,3538.945068359375
2023-02-17_1PW,6425.76318359375
2023-02-17_IFB,201.837158203125
2023-02-17_276,128.6317901611328
2023-02-17_C3A,341.74334716796875
2023-02-17_BUY,396.43756103515625
2023-02-17_MM6,51.59733581542969
2023-02-17_VGQ,486.3023986816406
2023-02-17_NT4,778.483154296875
2023-02-17_J9C,117.1600570678711
2023-02-17_3KU,1946.10302734375
2023-02-17_V4D,292.0742492675781
2023-02-17_EBP,84.73612976074219
2023-02-17_34L,70.6181640625
2023-02-17_JCW,13362.2548828125
2023-02-17_MK9,528.9168090820312
2023-02-17_5S5,21.138315200805664
2023-02-17_BZ0,53.498199462890625
2023-02-17_59A,35.020442962646484
2023-02-17_4IM,29.84444236755371
2023-02-17_CWQ,628.38720703125
2023-02-17_30I,45.94882583618164
2023-02-17_HW6,41.48544692993164
2023-02-17_JX6,2700.038330078125
2023-02-17_F77,270.7381896972656
2023-02-17_E9M,54.074989318847656
2023-02-17_QQJ,28.941219329833984
2023-02-17_5GK,175.57310485839844
2023-02-17_FYB,1714.8199462890625
2023-02-17_8WZ,46.17109298706055
2023-02-17_VI4,622.904296875
2023-02-17_IOR,52.91802978515625
2023-02-17_4SH,4554.4052734375
2023-02-17_3NS,259.509765625
2023-02-17_W80,23.476533889770508
2023-02-17_KA0,514.9986572265625
2023-02-17_VTD,1290.6275634765625
2023-02-17_EHY,2671.03515625
2023-02-17_43B,242.4986114501953
2023-02-17_HID,3471.109375
2023-02-17_495,290.7690124511719
2023-02-17_47F,366.34320068359375
2023-02-17_VEF,127.67323303222656
2023-02-17_3XF,4478.7197265625
2023-02-17_ZXY,2623.138671875
2023-02-17_FSR,1108.4619140625
2023-02-17_TVC,9054.955078125
2023-02-17_XKD,4452.458984375
2023-02-17_W7F,3606.5302734375
2023-02-17_45E,149.99130249023438
2023-02-17_BHE,307.7239685058594
2023-02-17_A8Q,2624.850830078125
2023-02-17_DMX,530.5462036132812
2023-02-17_B45,3072.3310546875
2023-02-17_0Y9,419.7837829589844
2023-02-17_182,354.7082824707031
2023-02-17_MDL,788.6290893554688
2023-02-17_SAD,824.6619262695312
2023-02-17_C4L,356.23052978515625
2023-02-17_TXU,4568.986328125
2023-02-17_LHY,59.92365264892578
2023-02-17_BRZ,1106.0462646484375
2023-02-17_PQF,1202.4501953125
2023-02-17_XN6,265.1331787109375
2023-02-17_0YY,123.3805923461914
2023-02-17_V6N,391.7655944824219
2023-02-17_B8A,30.45408821105957
2023-02-17_VVQ,6178.2216796875
2023-02-17_Q70,7351.65966796875
2023-02-17_9IN,5060.35302734375
2023-02-17_H5M,1459.2197265625
2023-02-17_6A9,219.64175415039062
2023-02-17_969,529.686279296875
2023-02-17_TGR,251.6583251953125
2023-02-17_NWM,323.3226318359375
2023-02-17_PBR,13451.974609375
2023-02-17_RM4,470.1298522949219
2023-02-17_AOH,1343.431396484375
2023-02-17_8PU,2034.451171875
2023-02-17_GTH,918.8538818359375
2023-02-17_R2F,1013.616455078125
2023-02-17_WDG,1754.0400390625
2023-02-17_1EX,2017.82470703125
2023-02-17_VA1,835.4891967773438
2023-02-17_FKG,245.76016235351562
2023-02-17_1I8,184.31785583496094
2023-02-17_B9M,94.1026611328125
2023-02-17_H1M,10769.650390625
2023-02-17_1EJ,4929.685546875
2023-02-17_ROF,67.56873321533203
2023-02-17_EFN,174.75732421875
2023-02-17_B65,2991.226806640625
2023-02-17_2P1,5390.06689453125
2023-02-17_D68,1370.7999267578125
2023-02-17_K5Q,518.271240234375
2023-02-17_WRR,513.2008056640625
2023-02-17_APN,107.32735443115234
2023-02-17_OUG,448.1065673828125
2023-02-17_F30,1507.3189697265625
2023-02-17_TPX,123.79586029052734
2023-02-17_WIX,3305.451171875
2023-02-17_56P,1045.4661865234375
2023-02-17_Z5T,154.54017639160156
2023-02-17_XUL,170.09190368652344
2023-02-17_25G,1650.4881591796875
2023-02-17_OTS,578.9290771484375
2023-02-17_JP8,10125.7158203125
2023-02-17_2PZ,10973.205078125
2023-02-17_KQC,10997.0791015625
2023-02-17_Z4A,54.70016860961914
2023-02-17_856,2312.95361328125
2023-02-17_Y5A,9549.2763671875
2023-02-17_KN2,134.8299102783203
2023-02-17_J4R,1926.7276611328125
2023-02-17_YLE,437.1973571777344
2023-02-17_BRP,16376.47265625
2023-02-17_SYW,1912.8843994140625
2023-02-17_003,312.80047607421875
2023-02-17_EMR,1126.810791015625
2023-02-17_5KJ,7242.6123046875
2023-02-17_WQR,204.1102294921875
2023-02-17_YDH,479.0313720703125
2023-02-17_Z1H,3478.178466796875
2023-02-17_WGP,1680.68408203125
2023-02-17_K71,522.0906982421875
2023-02-17_FBN,1463.436767578125
2023-02-17_745,7365.5849609375
2023-02-17_VAU,5512.99951171875
2023-02-17_18L,12159.8505859375
2023-02-17_5MR,127.68309783935547
2023-02-17_5ZC,7407.138671875
2023-02-17_CRS,415.3382568359375
2023-02-17_KDO,3100.3837890625
2023-02-17_9IV,806.65673828125
2023-02-17_6WR,336.1988220214844
2023-02-17_E6L,18127.005859375
2023-02-17_56W,21120.818359375
2023-02-17_T29,2688.121337890625
2023-02-17_BL1,3575.148193359375
2023-02-17_YJK,331.2040100097656
2023-02-17_92P,49.253395080566406
2023-02-17_DS2,4116.994140625
2023-02-17_488,3545.61474609375
2023-02-17_RVB,2250.970947265625
2023-02-17_X2X,8534.3857421875
2023-02-17_4RW,5466.68603515625
2023-02-17_MPO,4186.47705078125
2023-02-17_MX8,7487.44580078125
2023-02-17_MBB,5197.0634765625
2023-02-17_FTX,2641.7412109375
2023-02-17_PD6,15584.1748046875
2023-02-17_T16,5842.48193359375
2023-02-17_I10,14773.4306640625
2023-02-17_WNT,2184.35009765625
2023-02-17_4EG,8820.1650390625
2023-02-17_HN1,719.1360473632812
2023-02-17_X3Q,8832.7802734375
2023-02-17_2AC,2705.25830078125
2023-02-17_ARC,4699.279296875
2023-02-17_J52,9548.9375
2023-02-17_BJ5,201.92080688476562
2023-02-17_P7I,804.8490600585938
2023-02-17_4CZ,18659.62890625
2023-02-17_V2P,1580.78369140625
2023-02-17_N9K,761.2971801757812
2023-02-17_P6E,264.31781005859375
2023-02-17_BDC,137.2650146484375
2023-02-17_W14,289.7972717285156
2023-02-17_9LN,419.2055969238281
2023-02-17_6FB,1654.4442138671875
2023-02-17_XXI,2312.0791015625
2023-02-17_959,5636.1279296875
2023-02-17_2SG,3534.1669921875
2023-02-17_GW7,10261.443359375
2023-02-17_CQT,74736.265625
2023-02-17_B5A,15775.03125
2023-02-17_YAQ,5346.10498046875
2023-02-17_RPX,3534.937744140625
2023-02-17_VTP,3890.779541015625
2023-02-17_4MO,1071.1275634765625
2023-02-17_034,4224.96630859375
2023-02-17_VV4,53.93499755859375
2023-02-17_KBV,74250.9609375
2023-02-17_T5V,6308.41015625
2023-02-17_PEA,3396.865966796875
2023-02-17_V2R,8288.841796875
2023-02-17_K4X,6614.0556640625
2023-02-17_XL2,6266.568359375
2023-02-17_H2L,4960.28271484375
2023-02-17_I8O,19738.91796875
2023-02-17_HXV,11347.7734375
2023-02-17_ESA,18867.931640625
2023-02-17_8XN,6832.21142578125
2023-02-17_O5P,55827.8125
2023-02-17_ZSR,7417.8623046875
2023-02-17_KEC,8733.337890625
2023-02-17_PUW,3267.817626953125
2023-02-17_GMD,126585.0
2023-02-17_UC4,4356.419921875
2023-02-17_OQD,2553.53466796875
2023-02-17_6TL,2078.1650390625
2023-02-17_M36,59375.12890625
2023-02-17_K2M,6881.77978515625
2023-02-17_CET,26023.509765625
2023-02-17_X6B,4801.65087890625
2023-02-17_REW,13016.4775390625
2023-02-17_26J,9044.724609375
2023-02-17_4AH,3982.22216796875
2023-02-17_TO8,3281.54296875
2023-02-17_C5E,13602.2373046875
2023-02-17_I7J,5036.19189453125
2023-02-17_94K,4003.816162109375
2023-02-17_VTE,13613.201171875
2023-02-17_2T1,12263.8916015625
2023-02-17_0JU,8798.091796875
2023-02-17_NEG,3208.2890625
2023-02-17_N6I,23539.1796875
2023-02-17_0TR,1774.6021728515625
2023-02-17_48S,2556.236083984375
2023-02-17_Z76,5309.71484375
2023-02-17_VBL,1808.2716064453125
2023-02-17_VMM,14464.8564453125
2023-02-17_BE1,8931.7177734375
2023-02-17_TGW,5386.55859375
2023-02-17_W06,3353.529296875
2023-02-17_GUQ,3881.9814453125
2023-02-17_QL3,1726.915283203125
2023-02-17_ANI,5458.76904296875
2023-02-17_OE1,6903.2421875
2023-02-18_8XN,6321.3134765625
2023-02-18_ESA,16246.8359375
2023-02-18_HXV,10564.7392578125
2023-02-18_XL2,6201.216796875
2023-02-18_H2L,4700.2646484375
2023-02-18_4AH,3617.75439453125
2023-02-18_I8O,15953.3583984375
2023-02-18_ZSR,6124.71044921875
2023-02-18_0ZP,2130.55712890625
2023-02-18_GMD,98459.90625
2023-02-18_UC4,3910.236572265625
2023-02-18_6TL,1577.961181640625
2023-02-18_M36,53042.00390625
2023-02-18_O5P,55148.67578125
2023-02-18_CET,22249.78125
2023-02-18_E6L,15968.3525390625
2023-02-18_PWO,2053.1953125
2023-02-18_X95,1752.5394287109375
2023-02-18_NSN,10940.6826171875
2023-02-18_KEC,7413.77490234375
2023-02-18_ARC,4089.638427734375
2023-02-18_0JU,9008.6865234375
2023-02-18_K2M,6006.64404296875
2023-02-18_GIE,3236.6142578125
2023-02-18_OE1,6995.79150390625
2023-02-18_C5E,12571.7607421875
2023-02-18_VTE,12428.9248046875
2023-02-18_2T1,11615.6904296875
2023-02-18_48S,2380.72705078125
2023-02-18_NEG,3314.0888671875
2023-02-18_N6I,22553.623046875
2023-02-18_QL3,1767.5048828125
2023-02-18_Z76,4717.7919921875
2023-02-18_T5V,5164.29638671875
2023-02-18_VMM,12999.6728515625
2023-02-18_TGW,4515.98095703125
2023-02-18_W06,2810.15283203125
2023-02-18_GUQ,3021.4619140625
2023-02-18_ANI,4589.8115234375
2023-02-18_TO8,2883.0107421875
2023-02-18_I7J,4333.576171875
2023-02-18_26J,7141.85888671875
2023-02-18_REW,12921.27734375
2023-02-18_K4X,5949.5634765625
2023-02-18_V2R,7834.53662109375
2023-02-18_BE1,5467.1435546875
2023-02-18_IJC,21705.0859375
2023-02-18_4WI,11454.693359375
2023-02-18_TV1,7491.2333984375
2023-02-18_Q62,9081.7138671875
2023-02-18_W67,7104.71533203125
2023-02-18_ZII,9282.7158203125
2023-02-18_WDP,224.4069366455078
2023-02-18_SWS,267.2193298339844
2023-02-18_S3E,543.2613525390625
2023-02-18_RDK,889.7972412109375
2023-02-18_I9U,1531.050537109375
2023-02-18_OM7,1395.3033447265625
2023-02-18_09U,211.50335693359375
2023-02-18_0S9,1078.151123046875
2023-02-18_KO0,4134.55615234375
2023-02-18_X3Q,7695.736328125
2023-02-18_23N,916.42333984375
2023-02-18_WVV,839.9088745117188
2023-02-18_TFW,945.6567993164062
2023-02-18_L6F,1808.03271484375
2023-02-18_I8D,1382.8021240234375
2023-02-18_EOE,99.0756607055664
2023-02-18_MBC,1212.406494140625
2023-02-18_VS0,322.9833679199219
2023-02-18_EVR,184.1201629638672
2023-02-18_BZL,15.740039825439453
2023-02-18_ICH,1058.0833740234375
2023-02-18_NZP,6734.552734375
2023-02-18_CM6,9140.1953125
2023-02-18_IJR,4357.64453125
2023-02-18_AZV,9682.7421875
2023-02-18_VEO,7703.97021484375
2023-02-18_WO7,9766.4169921875
2023-02-18_WMZ,8904.2451171875
2023-02-18_UM6,11207.3056640625
2023-02-18_3T2,1757.3060302734375
2023-02-18_5SM,1766.16552734375
2023-02-18_KY2,1334.575927734375
2023-02-18_CS1,922.7915649414062
2023-02-18_4V8,1215.6243896484375
2023-02-18_214,9057.66796875
2023-02-18_BJM,10530.6884765625
2023-02-18_2YA,18455.486328125
2023-02-18_2UV,4925.1982421875
2023-02-18_OF0,2713.9453125
2023-02-18_PCE,771.4671630859375
2023-02-18_UAJ,2102.407470703125
2023-02-18_K75,7065.18115234375
2023-02-18_2EW,7907.16015625
2023-02-18_6E0,4417.85009765625
2023-02-18_KHT,8761.9111328125
2023-02-18_P8U,5015.890625
2023-02-18_CW1,2503.59765625
2023-02-18_AK3,2045.185546875
2023-02-18_PRZ,1097.7459716796875
2023-02-18_HN1,526.698486328125
2023-02-18_Z2T,1818.408203125
2023-02-18_WNT,1963.604248046875
2023-02-18_NZV,18.792724609375
2023-02-18_8QR,26.566633224487305
2023-02-18_UMC,114.4985580444336
2023-02-18_X2X,8496.3212890625
2023-02-18_FK3,252.89395141601562
2023-02-18_I1K,83.17200469970703
2023-02-18_KY6,3082.3896484375
2023-02-18_V8D,204.8825225830078
2023-02-18_EK4,357.67828369140625
2023-02-18_357,109.6949234008789
2023-02-18_O2O,24.08344841003418
2023-02-18_O7B,276.25152587890625
2023-02-18_TEP,741.2023315429688
2023-02-18_CUF,576.962158203125
2023-02-18_4UY,58.14204025268555
2023-02-18_EQX,76.17637634277344
2023-02-18_I9K,229.9655303955078
2023-02-18_FA8,329.528564453125
2023-02-18_EPD,562.1179809570312
2023-02-18_VML,42.062530517578125
2023-02-18_GV0,487.75238037109375
2023-02-18_MNO,19.42528533935547
2023-02-18_RYX,237.55735778808594
2023-02-18_5KB,244.87767028808594
2023-02-18_1J7,93.84785461425781
2023-02-18_XXI,2017.0791015625
2023-02-18_DS2,3741.258056640625
2023-02-18_92P,49.2533073425293
2023-02-18_YJK,262.2950439453125
2023-02-18_BL1,3012.103515625
2023-02-18_PEA,2667.00634765625
2023-02-18_T29,2427.030029296875
2023-02-18_56W,20156.916015625
2023-02-18_2AC,2092.744873046875
2023-02-18_J52,8899.708984375
2023-02-18_KBV,64603.78125
2023-02-18_6FB,1516.1546630859375
2023-02-18_BJ5,161.7984619140625
2023-02-18_4MO,980.17822265625
2023-02-18_VTP,3736.361083984375
2023-02-18_RPX,3282.202392578125
2023-02-18_488,3605.601806640625
2023-02-18_RVB,1896.39306640625
2023-02-18_YAQ,4610.7958984375
2023-02-18_B5A,15935.1005859375
2023-02-18_CQT,75844.1015625
2023-02-18_GW7,9403.7060546875
2023-02-18_959,5110.89892578125
2023-02-18_034,4261.603515625
2023-02-18_4EG,7727.375
2023-02-18_6WR,254.24539184570312
2023-02-18_BUY,328.85308837890625
2023-02-18_5GK,149.72952270507812
2023-02-18_QQJ,28.71426010131836
2023-02-18_E9M,54.961395263671875
2023-02-18_F77,278.3713073730469
2023-02-18_JX6,2778.17138671875
2023-02-18_HW6,41.87794494628906
2023-02-18_30I,42.46366500854492
2023-02-18_CWQ,549.127197265625
2023-02-18_4IM,30.78785514831543
2023-02-18_59A,35.98598098754883
2023-02-18_FYB,1760.2255859375
2023-02-18_BZ0,47.30327224731445
2023-02-18_MK9,478.6759338378906
2023-02-18_JCW,10549.642578125
2023-02-18_4RW,4768.84130859375
2023-02-18_MPO,3788.92578125
2023-02-18_MX8,6843.91455078125
2023-02-18_MBB,4341.42333984375
2023-02-18_FTX,2350.76123046875
2023-02-18_PD6,13817.9658203125
2023-02-18_T16,5074.19384765625
2023-02-18_I10,11898.4443359375
2023-02-18_5S5,18.553327560424805
2023-02-18_BRZ,935.1426391601562
2023-02-18_8WZ,46.03741455078125
2023-02-18_J9C,112.37926483154297
2023-02-18_C3A,268.3066101074219
2023-02-18_276,105.17919921875
2023-02-18_IFB,180.93560791015625
2023-02-18_1PW,4490.97607421875
2023-02-18_6UW,3186.486328125
2023-02-18_RR1,2189.8310546875
2023-02-18_JXV,108.14934539794922
2023-02-18_OD3,448.7486572265625
2023-02-18_YTV,2263.612060546875
2023-02-18_DF2,71.94877624511719
2023-02-18_VI4,566.0435180664062
2023-02-18_GOJ,3321.531005859375
2023-02-18_R83,5854.294921875
2023-02-18_XIG,674.8890991210938
2023-02-18_CSD,1587.272216796875
2023-02-18_30R,841.9357299804688
2023-02-18_OOY,174.22715759277344
2023-02-18_JCN,5303.99853515625
2023-02-18_G10,325.9607238769531
2023-02-18_MM6,47.442779541015625
2023-02-18_NT4,562.0006713867188
2023-02-18_IOR,53.985836029052734
2023-02-18_8X9,2896.781982421875
2023-02-18_APM,25.037126541137695
2023-02-18_033,3614.160400390625
2023-02-18_19G,2162.353271484375
2023-02-18_9LN,424.32220458984375
2023-02-18_4CZ,16257.900390625
2023-02-18_V2P,1628.2977294921875
2023-02-18_N9K,788.74267578125
2023-02-18_P6E,133.64173889160156
2023-02-18_BDC,99.62438201904297
2023-02-18_W14,255.18031311035156
2023-02-18_V4D,248.25111389160156
2023-02-18_3KU,1741.8934326171875
2023-02-18_BNR,120.00144958496094
2023-02-18_34L,56.98701095581055
2023-02-18_VGQ,495.08062744140625
2023-02-18_HOX,57.21284866333008
2023-02-18_9WY,736.363037109375
2023-02-18_N7J,3515.04150390625
2023-02-18_4YU,217.39393615722656
2023-02-18_JD3,4409.79296875
2023-02-18_RF2,318.9560241699219
2023-02-18_FBH,2580.201171875
2023-02-18_P4J,2319.810302734375
2023-02-18_QV8,283.20294189453125
2023-02-18_SH9,15543.3740234375
2023-02-18_B3W,482.89544677734375
2023-02-18_DBV,384.8846130371094
2023-02-18_B65,2595.625244140625
2023-02-18_ROF,56.32813262939453
2023-02-18_003,243.66261291503906
2023-02-18_EMR,881.4859008789062
2023-02-18_5KJ,5762.58056640625
2023-02-18_YDH,425.0189208984375
2023-02-18_KDO,2371.271484375
2023-02-18_Z1H,2663.365234375
2023-02-18_WGP,1504.267578125
2023-02-18_K71,356.14300537109375
2023-02-18_FBN,1704.3758544921875
2023-02-18_745,6232.4580078125
2023-02-18_EFN,177.4824676513672
2023-02-18_VAU,4697.70751953125
2023-02-18_5MR,84.10758209228516
2023-02-18_5ZC,6090.63916015625
2023-02-18_CRS,392.65264892578125
2023-02-18_KQC,9091.6953125
2023-02-18_2PZ,8661.5615234375
2023-02-18_JP8,7785.28759765625
2023-02-18_1I8,189.02610778808594
2023-02-18_B9M,96.1947250366211
2023-02-18_H1M,9229.419921875
2023-02-18_1EJ,4066.9111328125
2023-02-18_18L,11564.58203125
2023-02-18_3NQ,551.4189453125
2023-02-18_651,1303.5401611328125
2023-02-18_HOC,1068.7921142578125
2023-02-18_222,3733.401123046875
2023-02-18_1TE,276.0112609863281
2023-02-18_CYD,1118.9490966796875
2023-02-18_GN3,1529.856689453125
2023-02-18_11W,936.2445678710938
2023-02-18_4SH,4055.576416015625
2023-02-18_3NS,190.3540802001953
2023-02-18_W80,24.563322067260742
2023-02-18_OTS,372.7898254394531
2023-02-18_25G,1237.0643310546875
2023-02-18_7NG,519.1046142578125
2023-02-18_XUL,131.27398681640625
2023-02-18_56P,933.0640258789062
2023-02-18_WIX,2687.2451171875
2023-02-18_TPX,122.43821716308594
2023-02-18_F30,1216.468017578125
2023-02-18_OUG,342.865966796875
2023-02-18_APN,93.66361236572266
2023-02-18_2P1,4841.32177734375
2023-02-18_D68,1073.82958984375
2023-02-18_K5Q,443.4982604980469
2023-02-18_WRR,428.86602783203125
2023-02-18_Z5T,109.8371810913086
2023-02-18_12Q,294.6003723144531
2023-02-18_B3D,9587.421875
2023-02-18_P3G,3626.191650390625
2023-02-18_3W6,2809.9970703125
2023-02-18_EIZ,368.37005615234375
2023-02-18_87K,682.2041015625
2023-02-18_289,220.18222045898438
2023-02-18_XRB,1218.0341796875
2023-02-18_BKJ,1273.772216796875
2023-02-18_T91,1091.5064697265625
2023-02-18_NVE,3224.748046875
2023-02-18_CJP,1148.607421875
2023-02-18_5U5,4959.16015625
2023-02-18_BPW,3047.1923828125
2023-02-18_GKH,854.3746337890625
2023-02-18_XOK,1697.364990234375
2023-02-18_72S,502.74822998046875
2023-02-18_4PO,16797.6875
2023-02-18_5PK,1309.7886962890625
2023-02-18_5WG,223.27952575683594
2023-02-18_J9O,323.7972717285156
2023-02-18_6DU,257.66900634765625
2023-02-18_MIH,4189.875
2023-02-18_DSX,127.24312591552734
2023-02-18_F7I,357.0492248535156
2023-02-18_OYD,78.9208755493164
2023-02-18_SYW,1526.240478515625
2023-02-18_BRP,16653.5390625
2023-02-18_B61,10860.2529296875
2023-02-18_J4R,1791.3206787109375
2023-02-18_W68,1258.135986328125
2023-02-18_9P6,459.8980712890625
2023-02-18_A1R,805.6088256835938
2023-02-18_1AA,193.52989196777344
2023-02-18_IAM,3661.61962890625
2023-02-18_DRI,78.61497497558594
2023-02-18_KAX,50.54936218261719
2023-02-18_BC6,2549.337158203125
2023-02-18_6VM,125.35023498535156
2023-02-18_UCE,188.94227600097656
2023-02-18_I6E,69.37328338623047
2023-02-18_0CM,21.202808380126953
2023-02-18_BI7,153.36244201660156
2023-02-18_Q5M,144.34959411621094
2023-02-18_1EB,353.974609375
2023-02-18_AOW,170.6374969482422
2023-02-18_1VL,46.23241424560547
2023-02-18_YX9,79.13178253173828
2023-02-18_7EJ,244.1597900390625
2023-02-18_0WC,19.75545883178711
2023-02-18_NEB,47.66064453125
2023-02-18_WQR,156.58885192871094
2023-02-18_V5L,34.474517822265625
2023-02-18_WQO,96.17345428466797
2023-02-18_AGN,1499.1512451171875
2023-02-18_9MC,136.3326416015625
2023-02-18_YLE,377.14208984375
2023-02-18_T2H,589.723876953125
2023-02-18_VZD,146.03189086914062
2023-02-18_TMT,7706.1787109375
2023-02-18_6HE,781.7940063476562
2023-02-18_700,3863.85009765625
2023-02-18_SZ5,724.2454223632812
2023-02-18_H2M,27.488426208496094
2023-02-18_OWM,77.7462158203125
2023-02-18_SSM,3073.5966796875
2023-02-18_JFA,3002.919921875
2023-02-18_G1F,1842.793212890625
2023-02-18_K6N,9304.4736328125
2023-02-18_HZ1,102.69320678710938
2023-02-18_ZIK,11106.875
2023-02-18_294,7545.1806640625
2023-02-18_Y1C,8883.1630859375
2023-02-18_BUH,3439.24560546875
2023-02-18_XM1,6605.2431640625
2023-02-18_0GU,63.694576263427734
2023-02-18_B34,46.13077163696289
2023-02-18_NXN,489.9972839355469
2023-02-18_QTM,8214.9365234375
2023-02-18_LHY,61.88739013671875
2023-02-18_N6O,34.05720520019531
2023-02-18_PQF,828.2723388671875
2023-02-18_HID,2925.575927734375
2023-02-18_495,226.47706604003906
2023-02-18_47F,337.4998474121094
2023-02-18_VEF,92.13997650146484
2023-02-18_3XF,3381.580078125
2023-02-18_ZXY,2279.908935546875
2023-02-18_FSR,1120.8817138671875
2023-02-18_TVC,8688.765625
2023-02-18_XKD,3234.0693359375
2023-02-18_45E,121.87174224853516
2023-02-18_BHE,237.23922729492188
2023-02-18_A8Q,2544.431884765625
2023-02-18_DMX,422.18603515625
2023-02-18_B45,2234.6611328125
2023-02-18_0Y9,339.4687194824219
2023-02-18_SAD,778.3737182617188
2023-02-18_1EX,1808.1348876953125
2023-02-18_VA1,634.3773803710938
2023-02-18_FKG,212.53604125976562
2023-02-18_856,1602.562744140625
2023-02-18_Y5A,8987.884765625
2023-02-18_193,23.451662063598633
2023-02-18_KN2,128.25241088867188
2023-02-18_43B,217.88938903808594
2023-02-18_EHY,2056.307373046875
2023-02-18_182,321.1776123046875
2023-02-18_KA0,428.4005126953125
2023-02-18_0YY,83.60881042480469
2023-02-18_VTD,928.4893188476562
2023-02-18_XN6,183.3231964111328
2023-02-18_V6N,322.2969665527344
2023-02-18_B8A,28.779083251953125
2023-02-18_VVQ,5458.39306640625
2023-02-18_9IN,4687.09716796875
2023-02-18_H5M,1334.7689208984375
2023-02-18_6A9,162.44662475585938
2023-02-18_969,528.0225219726562
2023-02-18_TGR,172.49050903320312
2023-02-18_NWM,299.0538330078125
2023-02-18_Q70,6178.03515625
2023-02-18_R2F,763.2417602539062
2023-02-18_WDG,1149.34716796875
2023-02-18_PBR,10538.796875
2023-02-18_TXU,4311.91015625
2023-02-18_MDL,758.3612060546875
2023-02-18_C4L,290.44818115234375
2023-02-18_8PU,1526.549072265625
2023-02-18_AOH,979.2785034179688
2023-02-18_RM4,379.97314453125
2023-02-18_GTH,760.2705078125
2023-02-19_J9O,170.12310791015625
2023-02-19_F7I,175.69540405273438
2023-02-19_5WG,88.23499298095703
2023-02-19_6DU,142.671142578125
2023-02-19_MIH,2720.183837890625
2023-02-19_DSX,43.100345611572266
2023-02-19_CYD,733.14111328125
2023-02-19_B3D,5224.74365234375
2023-02-19_P3G,2416.171142578125
