index,y
2023-01-11_MK9,569.1640625
2023-01-11_5S5,29.88901710510254
2023-01-11_BZ0,80.80038452148438
2023-01-11_59A,47.39945983886719
2023-01-11_4IM,35.20656204223633
2023-01-11_CWQ,758.3338623046875
2023-01-11_30I,54.40825271606445
2023-01-11_HW6,56.364830017089844
2023-01-11_JX6,3359.64404296875
2023-01-11_F77,365.2625732421875
2023-01-11_E9M,71.66796112060547
2023-01-11_QQJ,39.64683151245117
2023-01-11_5GK,244.297119140625
2023-01-11_N7J,5388.42626953125
2023-01-11_4YU,450.6397399902344
2023-01-11_JD3,7526.20849609375
2023-01-11_RF2,650.7781982421875
2023-01-11_5PK,1509.452392578125
2023-01-11_4PO,28154.7421875
2023-01-11_72S,829.1619873046875
2023-01-11_XOK,2051.3544921875
2023-01-11_GKH,1477.94970703125
2023-01-11_BPW,4134.3232421875
2023-01-11_5U5,7898.2158203125
2023-01-11_CJP,1985.4515380859375
2023-01-11_NVE,5659.349609375
2023-01-11_T91,1535.1026611328125
2023-01-11_BKJ,2307.207763671875
2023-01-11_8WZ,54.7977409362793
2023-01-11_XRB,1617.9937744140625
2023-01-11_87K,1028.8814697265625
2023-01-11_EIZ,799.4603271484375
2023-01-11_3W6,4905.6357421875
2023-01-11_HOC,1549.6630859375
2023-01-11_651,1347.867431640625
2023-01-11_3NQ,735.772705078125
2023-01-11_DBV,778.1009521484375
2023-01-11_SH9,22392.501953125
2023-01-11_QV8,643.6890869140625
2023-01-11_P4J,3341.4990234375
2023-01-11_FBH,4358.8125
2023-01-11_289,470.3901672363281
2023-01-11_5WG,444.8625183105469
2023-01-11_VI4,822.8585205078125
2023-01-11_IOR,57.257545471191406
2023-01-11_VML,62.71257400512695
2023-01-11_EPD,1068.65185546875
2023-01-11_FA8,477.6696472167969
2023-01-11_I9K,426.8018798828125
2023-01-11_EQX,182.9940643310547
2023-01-11_4UY,106.78663635253906
2023-01-11_CUF,775.0294799804688
2023-01-11_TEP,1596.8011474609375
2023-01-11_RYX,438.4161071777344
2023-01-11_O7B,397.130859375
2023-01-11_357,158.38565063476562
2023-01-11_EK4,724.5017700195312
2023-01-11_V8D,351.1324768066406
2023-01-11_KY6,3980.67333984375
2023-01-11_I1K,152.1883087158203
2023-01-11_FK3,482.2543640136719
2023-01-11_UMC,124.9305648803711
2023-01-11_L58,20.31965446472168
2023-01-11_8QR,47.95835494995117
2023-01-11_NZV,30.37520408630371
2023-01-11_1J7,152.5317840576172
2023-01-11_O2O,32.43947219848633
2023-01-11_B8A,34.63855743408203
2023-01-11_GV0,807.7239990234375
2023-01-11_MNO,40.3782958984375
2023-01-11_5KB,480.367431640625
2023-01-11_6WR,495.26702880859375
2023-01-11_NT4,1029.94921875
2023-01-11_MM6,69.52978515625
2023-01-11_G10,558.1015625
2023-01-11_JCN,9505.8544921875
2023-01-11_OOY,377.9684143066406
2023-01-11_30R,1177.781982421875
2023-01-11_CSD,2909.537841796875
2023-01-11_XIG,1071.7742919921875
2023-01-11_R83,6462.6259765625
2023-01-11_8X9,5153.4150390625
2023-01-11_GOJ,6254.5986328125
2023-01-11_J9C,143.66278076171875
2023-01-11_Z2T,3135.623046875
2023-01-11_OD3,869.0541381835938
2023-01-11_JXV,272.0828552246094
2023-01-11_XTG,14524.294921875
2023-01-11_RR1,3574.532958984375
2023-01-11_6UW,4339.279296875
2023-01-11_1PW,8747.203125
2023-01-11_IFB,228.10513305664062
2023-01-11_276,192.29791259765625
2023-01-11_C3A,532.3558959960938
2023-01-11_BUY,503.1972351074219
2023-01-11_BRZ,1408.54931640625
2023-01-11_YTV,3817.994873046875
2023-01-11_J9O,469.46075439453125
2023-01-11_FYB,1979.2449951171875
2023-01-11_MIH,6535.87744140625
2023-01-11_FSR,1363.048828125
2023-01-11_XKD,6306.05517578125
2023-01-11_W7F,3673.310791015625
2023-01-11_45E,194.17359924316406
2023-01-11_BHE,442.0999755859375
2023-01-11_A8Q,2996.322509765625
2023-01-11_DMX,750.9947509765625
2023-01-11_B45,3907.555908203125
2023-01-11_0Y9,557.1372680664062
2023-01-11_182,555.92529296875
2023-01-11_SAD,1031.2969970703125
2023-01-11_1EX,3008.319580078125
2023-01-11_VA1,1102.5323486328125
2023-01-11_FKG,316.2369079589844
2023-01-11_856,2523.99462890625
2023-01-11_Y5A,10963.8369140625
2023-01-11_KN2,176.3826446533203
2023-01-11_J4R,2315.281005859375
2023-01-11_YLE,491.36395263671875
2023-01-11_BRP,18149.8515625
2023-01-11_SYW,2366.905029296875
2023-01-11_003,436.4451599121094
2023-01-11_EMR,1657.79248046875
2023-01-11_ZXY,3081.352294921875
2023-01-11_3XF,5500.6806640625
2023-01-11_VEF,230.8950653076172
2023-01-11_47F,405.9235534667969
2023-01-11_9IN,6868.6708984375
2023-01-11_H5M,1908.589599609375
2023-01-11_Q70,9076.90234375
2023-01-11_6DU,488.24420166015625
2023-01-11_6A9,348.26544189453125
2023-01-11_969,779.223388671875
2023-01-11_TGR,382.0357666015625
2023-01-11_NWM,395.1679992675781
2023-01-11_PBR,16768.724609375
2023-01-11_RM4,625.411865234375
2023-01-11_AOH,1886.3170166015625
2023-01-11_5KJ,8763.134765625
2023-01-11_8PU,2998.19189453125
2023-01-11_R2F,1402.8525390625
2023-01-11_TXU,5205.2138671875
2023-01-11_WDG,2373.824462890625
2023-01-11_C4L,478.638916015625
2023-01-11_MDL,1033.8404541015625
2023-01-11_KA0,622.8195190429688
2023-01-11_VTD,1690.5863037109375
2023-01-11_EHY,3774.634765625
2023-01-11_43B,342.9515686035156
2023-01-11_HID,5408.71044921875
2023-01-11_495,383.9287109375
2023-01-11_GTH,1217.7869873046875
2023-01-11_YDH,599.7532958984375
2023-01-11_TVC,12295.1533203125
2023-01-11_Z1H,4386.07080078125
2023-01-11_F30,1925.6805419921875
2023-01-11_TPX,154.6764373779297
2023-01-11_WIX,4125.47216796875
2023-01-11_56P,1435.8309326171875
2023-01-11_Z5T,222.44046020507812
2023-01-11_XUL,250.00296020507812
2023-01-11_25G,2456.11181640625
2023-01-11_OTS,840.47021484375
2023-01-11_W80,35.49368667602539
2023-01-11_3NS,325.4930114746094
2023-01-11_4SH,5801.7841796875
2023-01-11_OUG,632.9537353515625
2023-01-11_11W,1700.2662353515625
2023-01-11_CYD,2090.48388671875
2023-01-11_1TE,646.782470703125
2023-01-11_222,4552.99560546875
2023-01-11_7NG,948.3474731445312
2023-01-11_8E0,1036.090087890625
2023-01-11_B61,19569.751953125
2023-01-11_B3D,16818.322265625
2023-01-11_KDO,3960.7265625
2023-01-11_OYD,178.6853485107422
2023-01-11_F7I,680.28271484375
2023-01-11_DSX,239.14395141601562
2023-01-11_GN3,2800.1708984375
2023-01-11_APN,153.82589721679688
2023-01-11_P3G,5289.9736328125
2023-01-11_K5Q,671.128662109375
2023-01-11_WRR,700.8458251953125
2023-01-11_WGP,2327.677490234375
2023-01-11_K71,790.8617553710938
2023-01-11_745,9628.4482421875
2023-01-11_1TQ,66.25853729248047
2023-01-11_VAU,7016.2119140625
2023-01-11_18L,13728.2001953125
2023-01-11_5MR,224.21495056152344
2023-01-11_5ZC,9052.955078125
2023-01-11_CRS,461.2488098144531
2023-01-11_Z4A,80.9460220336914
2023-01-11_KQC,12484.7373046875
2023-01-11_FBN,3517.1669921875
2023-01-11_JP8,12342.25390625
2023-01-11_1I8,224.43482971191406
2023-01-11_B9M,96.37460327148438
2023-01-11_H1M,13593.4052734375
2023-01-11_1EJ,6315.044921875
2023-01-11_ROF,93.39033508300781
2023-01-11_EFN,232.68421936035156
2023-01-11_D68,1869.34814453125
2023-01-11_B65,3505.532470703125
2023-01-11_2PZ,14325.5634765625
2023-01-11_2P1,6402.45263671875
2023-01-12_4WI,13828.1171875
2023-01-12_KO0,5617.640625
2023-01-12_0S9,1896.27490234375
2023-01-12_RDK,1245.9197998046875
2023-01-12_OM7,2297.542724609375
2023-01-12_I9U,2105.9404296875
2023-01-12_23N,1504.88037109375
2023-01-12_S3E,781.6929931640625
2023-01-12_SWS,449.67864990234375
2023-01-12_09U,783.2188720703125
2023-01-12_WVV,1613.5552978515625
2023-01-12_EOE,140.13168334960938
2023-01-12_L6F,3030.2177734375
2023-01-12_X3T,2227.198486328125
2023-01-12_I8D,2643.926025390625
2023-01-12_MBC,1955.544677734375
2023-01-12_VS0,1161.14208984375
2023-01-12_EVR,332.92193603515625
2023-01-12_12Q,601.067138671875
2023-01-12_BZL,19.022050857543945
2023-01-12_WDP,464.2748107910156
2023-01-12_DF2,102.23103332519531
2023-01-12_APM,36.13855743408203
2023-01-12_TFW,1513.9117431640625
2023-01-12_ZII,14589.7822265625
2023-01-12_6E0,6784.470703125
2023-01-12_Q62,15514.2998046875
2023-01-12_19G,3417.154296875
2023-01-12_4V8,2222.161376953125
2023-01-12_214,12303.482421875
2023-01-12_2YA,22486.22265625
2023-01-12_CS1,1701.82177734375
2023-01-12_L15,2981.570556640625
2023-01-12_PRZ,1781.2994384765625
2023-01-12_2UV,7146.1259765625
2023-01-12_OF0,5690.25146484375
2023-01-12_PCE,1429.6607666015625
2023-01-12_UAJ,3094.217041015625
2023-01-12_K75,11369.9404296875
2023-01-12_9RF,3320.669921875
2023-01-12_2EW,11301.734375
2023-01-12_033,6134.234375
2023-01-12_KHT,10312.2158203125
2023-01-12_P8U,7786.05224609375
2023-01-12_CW1,3524.03369140625
2023-01-12_AK3,2433.29833984375
2023-01-12_IJR,7050.5625
2023-01-12_CM6,12977.3212890625
2023-01-12_NZP,8959.9794921875
2023-01-12_ICH,1700.6016845703125
2023-01-12_W67,8060.5341796875
2023-01-12_T2H,704.7259521484375
2023-01-12_XN6,399.52679443359375
2023-01-12_TMT,10629.8759765625
2023-01-12_DRI,200.41452026367188
2023-01-12_KAX,62.833919525146484
2023-01-12_BC6,3274.946533203125
2023-01-12_6VM,257.5205078125
2023-01-12_UCE,361.0749206542969
2023-01-12_0CM,39.31564712524414
2023-01-12_V5L,52.40178680419922
2023-01-12_BI7,315.1822814941406
2023-01-12_Q5M,328.2947998046875
2023-01-12_1EB,677.7095947265625
2023-01-12_AOW,365.2467346191406
2023-01-12_IAM,5798.71142578125
2023-01-12_1VL,90.70377349853516
2023-01-12_7EJ,494.4429016113281
2023-01-12_0WC,30.811267852783203
2023-01-12_NEB,94.79894256591797
2023-01-12_WQR,320.1429748535156
2023-01-12_WQO,174.6746368408203
2023-01-12_LHY,62.66312789916992
2023-01-12_193,29.05943489074707
2023-01-12_PQF,1858.744873046875
2023-01-12_0YY,219.0437469482422
2023-01-12_V6N,538.4305419921875
2023-01-12_KY2,2245.4951171875
2023-01-12_YX9,155.35874938964844
2023-01-12_VZD,310.2872619628906
2023-01-12_1AA,405.8545837402344
2023-01-12_9P6,706.6096801757812
2023-01-12_6HE,1312.271240234375
2023-01-12_700,3794.655029296875
2023-01-12_SZ5,1352.755859375
2023-01-12_H2M,51.87453079223633
2023-01-12_OWM,120.25315856933594
2023-01-12_SSM,5546.90673828125
2023-01-12_G1F,2870.397216796875
2023-01-12_QTM,12348.0537109375
2023-01-12_K6N,9441.6875
2023-01-12_N6O,56.95895004272461
2023-01-12_HZ1,144.71636962890625
2023-01-12_A1R,1810.9893798828125
2023-01-12_ZIK,12704.7236328125
2023-01-12_Y1C,13001.44921875
2023-01-12_BUH,5304.44140625
2023-01-12_XM1,9965.7900390625
2023-01-12_0GU,103.78589630126953
2023-01-12_B34,79.38114929199219
2023-01-12_NXN,960.6107177734375
2023-01-12_9MC,233.5344696044922
2023-01-12_JFA,4949.79296875
2023-01-12_AGN,2934.469970703125
2023-01-12_I6E,106.69656372070312
2023-01-12_W68,2702.080810546875
2023-01-12_294,9220.7900390625
2023-01-12_5SM,2202.024169921875
2023-01-12_VTP,4700.076171875
2023-01-12_UM6,21606.654296875
2023-01-12_DS2,5499.8466796875
2023-01-12_488,4921.3515625
2023-01-12_RVB,2860.424072265625
2023-01-12_X2X,10415.134765625
2023-01-12_4RW,7329.94677734375
2023-01-12_MPO,5359.97900390625
2023-01-12_MX8,10213.51953125
2023-01-12_MBB,6547.39306640625
2023-01-12_FTX,3260.74560546875
2023-01-12_PD6,18531.330078125
2023-01-12_T16,7067.02392578125
2023-01-12_92P,88.04496765136719
2023-01-12_I10,18801.060546875
2023-01-12_4EG,11486.533203125
2023-01-12_HN1,1007.7875366210938
2023-01-12_X3Q,12133.3330078125
2023-01-12_ARC,6425.71630859375
2023-01-12_T5V,8637.87109375
2023-01-12_K2M,8471.33984375
2023-01-12_V2R,9479.2958984375
2023-01-12_OE1,7790.734375
2023-01-12_94K,4182.5634765625
2023-01-12_C5E,17441.23046875
2023-01-12_VTE,15716.986328125
2023-01-12_WNT,2852.531005859375
2023-01-12_2T1,14159.677734375
2023-01-12_YJK,451.921142578125
2023-01-12_PEA,4810.10107421875
2023-01-12_VV4,50.96611022949219
2023-01-12_034,4673.40283203125
2023-01-12_4MO,1300.7088623046875
2023-01-12_B8A,32.383819580078125
2023-01-12_RPX,4530.89599609375
2023-01-12_YAQ,7791.3193359375
2023-01-12_B5A,17807.435546875
2023-01-12_CQT,78733.2265625
2023-01-12_GW7,14833.759765625
2023-01-12_2SG,4054.338134765625
2023-01-12_959,6795.8681640625
2023-01-12_BL1,5195.85791015625
2023-01-12_XXI,3452.384521484375
2023-01-12_9LN,491.4357604980469
2023-01-12_4CZ,22764.18359375
2023-01-12_V2P,1768.4730224609375
2023-01-12_N9K,1027.0819091796875
2023-01-12_P6E,276.2688293457031
2023-01-12_BDC,133.88841247558594
2023-01-12_W14,190.06028747558594
2023-01-12_J52,14410.724609375
2023-01-12_2AC,3239.26904296875
2023-01-12_56W,26677.123046875
2023-01-12_T29,3323.78271484375
2023-01-12_6FB,2006.334716796875
2023-01-12_3T2,3971.134521484375
2023-01-12_0JU,9424.302734375
2023-01-12_NEG,3149.73486328125
2023-01-12_OQD,3928.3046875
2023-01-12_6TL,2598.82177734375
2023-01-12_M36,72736.984375
2023-01-12_X6B,7078.462890625
2023-01-12_O5P,59173.3828125
2023-01-12_CET,33948.57421875
2023-01-12_E6L,23706.244140625
2023-01-12_P7I,1637.0694580078125
2023-01-12_9IV,1199.755126953125
2023-01-12_0ZP,2356.36767578125
2023-01-12_52H,3433.051025390625
2023-01-12_UC4,5060.17626953125
2023-01-12_PWO,3239.758056640625
2023-01-12_3Y4,1782.253662109375
2023-01-12_NSN,19163.849609375
2023-01-12_GIE,4444.86865234375
2023-01-12_IJC,33209.0546875
2023-01-12_BJM,15868.6875
2023-01-12_TV1,9467.6259765625
2023-01-12_AZV,12674.8974609375
2023-01-12_TCL,9126.2021484375
2023-01-12_VEO,18138.5625
2023-01-12_WO7,21649.9765625
2023-01-12_WMZ,11286.5224609375
2023-01-12_X95,2232.6865234375
2023-01-12_48S,3303.17822265625
2023-01-12_GMD,165374.078125
2023-01-12_KEC,12694.6357421875
2023-01-12_N6I,28648.677734375
2023-01-12_0TR,2850.3017578125
2023-01-12_QL3,2139.09375
2023-01-12_Z76,6496.93701171875
2023-01-12_VBL,3248.23681640625
2023-01-12_VMM,18687.833984375
2023-01-12_BE1,13055.748046875
2023-01-12_TGW,6048.1123046875
2023-01-12_W06,4145.1533203125
2023-01-12_GUQ,5162.7158203125
2023-01-12_ANI,7036.11474609375
2023-01-12_PUW,4667.3291015625
2023-01-12_TO8,5043.509765625
2023-01-12_26J,11959.3330078125
2023-01-12_REW,15381.4716796875
2023-01-12_K4X,7909.287109375
2023-01-12_XL2,6627.279296875
2023-01-12_H2L,6018.201171875
2023-01-12_I8O,28981.00390625
2023-01-12_HXV,13888.7626953125
2023-01-12_ESA,24546.9609375
2023-01-12_8XN,7976.06201171875
2023-01-12_4AH,4998.13916015625
2023-01-12_ZSR,9424.7197265625
2023-01-12_I7J,6790.3876953125
2023-01-12_VVQ,8000.15673828125
2023-01-12_MIH,7053.58642578125
2023-01-12_9IN,7118.05908203125
2023-01-12_9WY,1329.3370361328125
2023-01-12_HOX,78.24342346191406
2023-01-12_B3W,768.3231201171875
2023-01-12_VGQ,588.594970703125
2023-01-12_BNR,180.28952026367188
2023-01-12_3KU,2604.082275390625
2023-01-12_V4D,424.900390625
2023-01-12_EBP,106.0708999633789
2023-01-12_34L,96.2054672241211
2023-01-12_JCW,17441.658203125
2023-01-12_MK9,609.610595703125
2023-01-12_5S5,28.274486541748047
2023-01-12_BZ0,81.44622802734375
2023-01-12_59A,43.72372055053711
2023-01-12_4IM,37.03827667236328
2023-01-12_CWQ,773.1846923828125
2023-01-12_30I,53.49640655517578
2023-01-12_HW6,56.87959671020508
2023-01-12_JX6,3400.288818359375
2023-01-12_F77,377.32989501953125
2023-01-12_E9M,69.03343200683594
2023-01-12_QQJ,40.81298828125
2023-01-12_5GK,250.186279296875
2023-01-12_N7J,5412.93310546875
2023-01-12_FYB,1981.537841796875
2023-01-12_4YU,479.14111328125
2023-01-12_RF2,647.0983276367188
2023-01-12_Q70,9168.2275390625
2023-01-12_72S,804.3037109375
2023-01-12_XOK,2154.20703125
2023-01-12_GKH,1534.4864501953125
2023-01-12_BPW,4325.74951171875
2023-01-12_5U5,7986.31494140625
2023-01-12_CJP,2027.415283203125
2023-01-12_NVE,5856.00146484375
2023-01-12_T91,1571.4365234375
2023-01-12_BKJ,2399.43310546875
2023-01-12_XRB,1668.15576171875
2023-01-12_289,491.30218505859375
2023-01-12_87K,1147.883056640625
2023-01-12_EIZ,814.9176635742188
2023-01-12_3W6,5110.26416015625
2023-01-12_HOC,1653.2208251953125
2023-01-12_651,1342.5419921875
2023-01-12_3NQ,772.357666015625
2023-01-12_DBV,782.6127319335938
2023-01-12_SH9,22207.111328125
2023-01-12_QV8,681.7100830078125
2023-01-12_P4J,3583.502197265625
2023-01-12_FBH,4355.810546875
2023-01-12_JD3,7727.5537109375
2023-01-12_8WZ,51.421661376953125
2023-01-12_VI4,869.4244995117188
2023-01-12_J9C,143.80303955078125
2023-01-12_GV0,867.0119018554688
2023-01-12_VML,64.46472930908203
2023-01-12_EPD,1092.891845703125
2023-01-12_FA8,471.0888671875
2023-01-12_I9K,440.4875183105469
2023-01-12_EQX,178.45068359375
2023-01-12_4UY,109.89385223388672
2023-01-12_CUF,818.5807495117188
2023-01-12_TEP,1634.7816162109375
2023-01-12_RYX,444.00067138671875
2023-01-12_O7B,444.6051330566406
2023-01-12_357,165.1109619140625
2023-01-12_EK4,743.8204345703125
2023-01-12_V8D,352.9938659667969
2023-01-12_KY6,4004.47119140625
2023-01-12_I1K,154.89466857910156
2023-01-12_FK3,486.0760192871094
2023-01-12_UMC,129.45806884765625
2023-01-12_L58,21.423442840576172
2023-01-12_8QR,52.96788787841797
2023-01-12_NZV,30.700000762939453
2023-01-12_O2O,29.48406410217285
2023-01-12_1J7,150.44142150878906
2023-01-12_MNO,44.254249572753906
2023-01-12_5KB,519.7738037109375
2023-01-12_6WR,525.24755859375
2023-01-12_BRZ,1392.9232177734375
2023-01-12_IOR,53.217464447021484
2023-01-12_NT4,1077.982177734375
2023-01-12_MM6,69.6454086303711
2023-01-12_G10,571.6448364257812
2023-01-12_JCN,9541.123046875
2023-01-12_OOY,381.8004455566406
2023-01-12_30R,1217.0618896484375
2023-01-12_CSD,3008.118896484375
2023-01-12_XIG,1072.5867919921875
2023-01-12_R83,6605.96484375
2023-01-12_8X9,5404.0966796875
2023-01-12_5PK,1598.5364990234375
2023-01-12_GOJ,6317.84228515625
2023-01-12_YTV,3833.78857421875
2023-01-12_OD3,908.6473999023438
2023-01-12_JXV,293.626953125
2023-01-12_XTG,14899.8408203125
2023-01-12_RR1,3747.66552734375
2023-01-12_6UW,4309.28955078125
2023-01-12_1PW,9099.7861328125
2023-01-12_IFB,240.99008178710938
2023-01-12_276,188.5298614501953
2023-01-12_C3A,582.6009521484375
2023-01-12_BUY,528.2249145507812
2023-01-12_Z2T,3233.7412109375
2023-01-12_5WG,451.34912109375
2023-01-12_4PO,29425.3203125
2023-01-12_6DU,513.0614624023438
2023-01-12_XKD,6472.16748046875
2023-01-12_W7F,3648.983642578125
2023-01-12_45E,196.1441192626953
2023-01-12_BHE,446.1424255371094
2023-01-12_A8Q,3026.78271484375
2023-01-12_DMX,742.2818603515625
2023-01-12_B45,4012.1611328125
2023-01-12_0Y9,581.9772338867188
2023-01-12_182,572.7367553710938
2023-01-12_SAD,1021.0977783203125
2023-01-12_1EX,3071.9794921875
2023-01-12_VA1,1058.2548828125
2023-01-12_FKG,331.0215148925781
2023-01-12_856,2770.472412109375
2023-01-12_Y5A,11677.41796875
2023-01-12_KN2,182.72242736816406
2023-01-12_J4R,2386.16796875
2023-01-12_YLE,479.8354797363281
2023-01-12_BRP,19307.572265625
2023-01-12_SYW,2426.949951171875
2023-01-12_003,454.2037048339844
2023-01-12_EMR,1734.05810546875
2023-01-12_J9O,475.54852294921875
2023-01-12_TVC,12514.5830078125
2023-01-12_YDH,624.5411376953125
2023-01-12_FSR,1438.9478759765625
2023-01-12_3XF,5594.4443359375
2023-01-12_H5M,1945.2950439453125
2023-01-12_6A9,356.4391174316406
2023-01-12_969,807.3139038085938
2023-01-12_TGR,404.5048828125
2023-01-12_NWM,429.5527038574219
2023-01-12_PBR,16085.0537109375
2023-01-12_RM4,628.5838623046875
2023-01-12_AOH,1871.519287109375
2023-01-12_8PU,2983.820068359375
2023-01-12_GTH,1239.259033203125
2023-01-12_R2F,1358.2144775390625
2023-01-12_TXU,5305.90234375
2023-01-12_WDG,2456.535888671875
2023-01-12_C4L,499.68060302734375
2023-01-12_MDL,1079.21630859375
2023-01-12_KA0,650.1570434570312
2023-01-12_VTD,1763.3790283203125
2023-01-12_EHY,3838.91943359375
2023-01-12_43B,337.13214111328125
2023-01-12_HID,5603.84228515625
2023-01-12_495,404.7784118652344
2023-01-12_47F,417.9901428222656
2023-01-12_VEF,238.3256378173828
2023-01-12_ZXY,3314.766357421875
2023-01-12_KDO,4235.22021484375
2023-01-12_5KJ,9384.849609375
2023-01-12_WGP,2421.433349609375
2023-01-12_Z1H,4531.375
2023-01-12_56P,1488.8905029296875
2023-01-12_Z5T,224.65174865722656
2023-01-12_XUL,260.2023010253906
2023-01-12_25G,2395.9921875
2023-01-12_OTS,843.0862426757812
2023-01-12_W80,36.99041748046875
2023-01-12_3NS,336.59149169921875
2023-01-12_4SH,5818.6728515625
2023-01-12_11W,1741.879638671875
2023-01-12_GN3,2909.90283203125
2023-01-12_CYD,2079.5263671875
2023-01-12_1TE,681.310791015625
2023-01-12_222,4684.1162109375
2023-01-12_7NG,1022.6539306640625
2023-01-12_8E0,1103.27099609375
2023-01-12_B61,19301.345703125
2023-01-12_B3D,17617.0546875
2023-01-12_P3G,5256.34375
2023-01-12_OYD,173.43409729003906
2023-01-12_F7I,642.9017944335938
2023-01-12_DSX,239.37802124023438
2023-01-12_BJ5,253.24673461914062
2023-01-12_TPX,166.2777099609375
2023-01-12_F30,2071.098388671875
2023-01-12_WIX,4181.169921875
2023-01-12_APN,161.33360290527344
2023-01-12_K71,796.5673217773438
2023-01-12_FBN,3683.174560546875
2023-01-12_745,9533.6025390625
2023-01-12_1TQ,64.14171600341797
2023-01-12_VAU,7183.09765625
2023-01-12_18L,14043.501953125
2023-01-12_5MR,230.6006317138672
2023-01-12_5ZC,9580.04296875
2023-01-12_CRS,484.8071594238281
2023-01-12_OUG,672.2906494140625
2023-01-12_KQC,12581.5625
2023-01-12_2PZ,14781.4912109375
2023-01-12_Z4A,82.90470123291016
2023-01-12_1I8,229.55433654785156
2023-01-12_WRR,728.9923706054688
2023-01-12_K5Q,668.44189453125
2023-01-12_JP8,12728.0283203125
2023-01-12_2P1,6565.0302734375
2023-01-12_B65,3587.70849609375
2023-01-12_D68,1845.7626953125
2023-01-12_ROF,96.27883911132812
2023-01-12_1EJ,6618.92822265625
2023-01-12_H1M,14438.8037109375
2023-01-12_B9M,84.42581176757812
2023-01-12_EFN,229.4775390625
2023-01-12_KBV,86301.3203125
2023-01-13_YAQ,7131.10546875
2023-01-13_B5A,15084.830078125
2023-01-13_2SG,3294.948486328125
2023-01-13_959,6596.76953125
2023-01-13_XXI,3089.938232421875
2023-01-13_T91,1566.6165771484375
2023-01-13_O2O,21.312047958374023
2023-01-13_0S9,1830.1112060546875
2023-01-13_KO0,5347.10107421875
2023-01-13_4WI,13461.1884765625
2023-01-13_23N,1225.462158203125
2023-01-13_WVV,1551.8963623046875
2023-01-13_TFW,1307.5338134765625
2023-01-13_L6F,2773.698974609375
2023-01-13_X3T,2171.187255859375
2023-01-13_I8D,2351.81591796875
2023-01-13_EOE,125.8304672241211
2023-01-13_09U,634.2672729492188
2023-01-13_MBC,1891.099609375
2023-01-13_EVR,285.4429016113281
2023-01-13_BZL,18.574405670166016
2023-01-13_DF2,90.52802276611328
2023-01-13_APM,27.34099578857422
2023-01-13_12Q,539.7263793945312
2023-01-13_19G,3104.491943359375
2023-01-13_T2H,702.038818359375
2023-01-13_VZD,293.6528625488281
2023-01-13_TMT,9570.900390625
2023-01-13_6HE,1044.1119384765625
2023-01-13_VS0,1025.942626953125
2023-01-13_OM7,2233.671630859375
2023-01-13_I9U,1927.3385009765625
2023-01-13_RDK,1110.7779541015625
2023-01-13_2UV,6573.64111328125
2023-01-13_OF0,4983.47412109375
2023-01-13_PCE,1329.004150390625
2023-01-13_UAJ,2769.70068359375
2023-01-13_K75,11258.40234375
2023-01-13_9RF,3319.5234375
2023-01-13_2EW,11177.6806640625
2023-01-13_6E0,6698.77734375
2023-01-13_033,5681.8916015625
2023-01-13_KHT,9911.6337890625
2023-01-13_P8U,7461.7861328125
2023-01-13_CW1,3558.994384765625
2023-01-13_AK3,2097.627197265625
2023-01-13_IJR,6947.55810546875
2023-01-13_CM6,12211.3720703125
2023-01-13_NZP,8418.8525390625
2023-01-13_ICH,1542.5224609375
2023-01-13_Q62,15146.9033203125
2023-01-13_W67,7645.982421875
2023-01-13_ZII,14166.9345703125
2023-01-13_WDP,414.5948486328125
2023-01-13_SWS,398.1246337890625
2023-01-13_S3E,732.3648681640625
2023-01-13_700,3536.227294921875
2023-01-13_PRZ,1853.318115234375
2023-01-13_SZ5,1297.3408203125
2023-01-13_OWM,112.07201385498047
2023-01-13_UCE,336.1359558105469
2023-01-13_0CM,30.559844970703125
2023-01-13_V5L,44.06650161743164
2023-01-13_BI7,312.65704345703125
2023-01-13_Q5M,274.99237060546875
2023-01-13_1EB,594.375732421875
2023-01-13_AOW,307.6623840332031
2023-01-13_1VL,85.60929870605469
2023-01-13_YX9,137.66357421875
2023-01-13_7EJ,433.16632080078125
2023-01-13_6VM,246.64443969726562
2023-01-13_0WC,28.229578018188477
2023-01-13_WQR,311.5526428222656
2023-01-13_WQO,180.26409912109375
2023-01-13_LHY,57.38469696044922
2023-01-13_193,26.734542846679688
2023-01-13_PQF,1812.3197021484375
2023-01-13_XN6,352.1101989746094
2023-01-13_0YY,190.48187255859375
2023-01-13_V6N,519.0069580078125
2023-01-13_B8A,27.731019973754883
2023-01-13_VVQ,7607.85791015625
2023-01-13_NEB,84.68663787841797
2023-01-13_BC6,3182.399658203125
2023-01-13_KAX,44.909698486328125
2023-01-13_DRI,154.42306518554688
2023-01-13_SSM,5225.916015625
2023-01-13_G1F,2600.829833984375
2023-01-13_QTM,11757.6708984375
2023-01-13_K6N,8917.146484375
2023-01-13_N6O,49.0849494934082
2023-01-13_HZ1,126.30026245117188
2023-01-13_ZIK,12245.7314453125
2023-01-13_294,9001.0322265625
2023-01-13_Y1C,12072.021484375
2023-01-13_BUH,5131.88720703125
2023-01-13_XM1,9269.0498046875
2023-01-13_0GU,103.11598205566406
2023-01-13_B34,63.21354293823242
2023-01-13_NXN,836.4185180664062
2023-01-13_9MC,226.3258056640625
2023-01-13_JFA,4528.48828125
